cleaned_text,Sarcastic
ii didn’t know that was a “thing” 😕 but i’m also generally not a fan of very long extend…,0
If Microsoft want to dominate their competitors then they should integrate the following:1 Surface Pen with Laser pointer built in2 Integrate a projector camera 🎥 3 Built in Sim Card 4G LTE4 Active split screen5 With their already 14 hour battery use6 Integrated mouse super slimline into the surface or attaches magnetically to the metal case,0
all this guy does is make me laugh 😂 official ninjalevels,0
"GUYS NEED YOUR HELP, PLEASE LIKE👆👆�👆👆 GOD BLESS",0
was fighting sleep around 1030 waiting for a rough cut of an episode post feedback wide awake now 😡,0
No personality Oh yeah that's why they have no fans 😐,1
Ants🐜 are tiny,1
Cortana😊�,0
🔥🔥💪NEW TURNT UP 💪🔥🔥JERSEY THA RAPPER NEW HYPE SONG WINDOW SHOP CLICK THE LINK AND SHARE YA THOUGHTS ON IT TURN TF UP TO THIS FOR ME 🔥🔥💯💪,0
i thought these were deep fried condoms 😕,0
bitchhh 😭 i was laughing till i thought bout my dog,0
"i hope youre having a great day! ♡ is amazing & im so excited for 💫 follow me? — 21, 451",0
Very cool Yes it visibly shows our energy flowing and that we are beings of light ☀�🌟💡‼�,0
I hate being sick af bc I literally do nothing all day. And I had a lot to do today 😔,0
should have ran mack brownoh yeahthat’s right 😡,0
Can you tell me what are the title of lay solo/ost song. Thank you 😆 — u mean the one inside his movies? n_n,0
i wouldnt want to see m alonso in a foot race against salah doesnt look good 😕,0
No comments Good intellect 😂,1
im dreaaading getting up 6 am like i am not someone who can cope with little sleep in them 😕,0
Yay! Can't wait to hear your questions and talk books with you ❤️,0
all these gold rush snaps are making me jealous 😭,0
Wait - Nike does something only for profit and isn't willing to lose money to make a socially conscious move 😂😉 pictwitter,1
amas artist of the year - torn between bruno mars and ed sheeran 😭,0
😆,1
This is my new favorite thing! 😝 I just unlocked the Frank Underwood sticker on !,0
♥W7♥ Ctrl+Shift+Ecs ♥xp♥ Ctrl+Alt+Delete,0
I am not a because I love animals🤨 I just (h)ate plants😏,1
😂 pictwitter,1
doubt hes even capable of that 😜,1
true humans suck towards other humans 😕,0
happy birthday gorgeous! have an amazing day i love you!!💓💓,0
smack on the wrist not much more lawless 😡,0
Am not that desperate dude😕,0
i’m sitting with 3 old ladies on my break what is my life 😕,0
or soul 😅 pictwitter,1
good golden oldies 😜,1
I am the only girl in my class who is intested and loves science�💕�💕💖💚💜💙💛,0
"classes on fridays are the worst, i hate this day 😩",1
RT Dad :why haven't u gone to write ur examination? Son :Dad don't disturb I m preparing for my exams 😂 😂,1
"Dang ! You have just discovered my secret , what am i going to do now . 😳",1
i hate being sad during my favorite time of year 😕,0
girl they be irking me. I had to get my irritation out somewhere 😂 😂. Class full of children,0
Excuse me po 😜😞🤣 pictwitter,1
that's attractive 😂 😂 😘,0
sort out your department please - they should abide by the law of the land not make up their own 😡,0
movie date with babe 😍 happy 18th parents ❤,0
when people go to and ask for lettuce but call it salad 😡,0
Going to for tea tonight 😍 😍 waffle or cake? Or both?!,0
There are so many films I want to see atm! This would be amazing 🙌,0
I've come out of work in such a happy mood ☺️ ☺️,0
ima lover not a fighter but ill beat you up if i have too 😜,1
x damn let’s get drunk 😭 let’s go show our privates in public,0
24m votes thats almost 300k more than the lib dems got at the last election 😂 imaceleb,0
"Unfortunately it is about the gender It's a male orientated world and ignoring this fact does not make it go away Another thing to remember is that university education was not available to women back in the day, and even today basic education is denied in many parts of the world due to gender A sad fact😕",0
and puerto rico is still without power 😡,0
we didn’t get enough luck 😕,0
Happy Friday TDAL! Hope you are having a beautiful day. Who else is expecting snow tonight? ☕️ ☕️,0
Didn't even know your name 😂 😂 stop foolin,0
Anybody wanna do my home work 📝,0
i hate myself because of this 😭 i cant stop its so ridiculous and its only my left cheek too,0
lol i am but u know me 😭 some shit just need to b said lol,0
😁 😁 😁,1
✌️😎✌️,1
"🎤 Sunrise, soldiers, and students; everything that's kind of awkward and surreal when seen together 🎶",0
all these people in the grocery store ik everybody dont know how to cook cuz all the can vegetables gone smh 😂,0
😂😂😂😂 Chai 🙅 👇 or flattering,1
hahah Amazing New Windows Movie Maker 😎😎😎,0
you only started saying hes your man when i told you he was mine 😡 im not sza bitch my man is my man is my man,0
People say that & the fucking idiot that I am says this Lol😂 😜 pictwitter,1
"Yes, yes, yes As a parent of an amazingly smart, talented, funny, and wonderful teenage boy, it is nice to see a major corporation recognizing the contributions these gifted individuals can bring to an organization May many more businesses follow suit Pamela Pfeffer, Chris Bradley, Gerald Pfeffer this is a cool read😊",0
"I swear I just want real love 😏, a good career 💳, and a happy life 👨‍👩‍👦‍👦.",0
"RT omg guys i just saw a 4 year old girl take selfies of herself on her tablet and she said "" that's a good one "" 😂 i can't breat",1
this guy really needs beating / why is he still outside / he should be with sasikala 😡 inside,0
Oopsforgot 😏,1
two peas in a pod too funny 😜 daddygate corrie,1
"I love this � I have a little Friend who has Down's Syndrome & at one time she competed in the ""Special Olympics 😀 I just adore her 👼��",0
plenty of time for a backstage attack 😜,1
give it a breakkk 😭,0
i do that on a daily basis sweetie 😜,1
🌸- you're gorgeous girl! You & your boyfriend are cute! :),0
all my life she wanted to be better 😂 you can try but it won’t happen 😘,0
can't wait to babysit the twins 😌,0
allergies be kicking my ass 😭,0
So pollution must be stopped from anywhere in Earth must act Bring these Indians who are doing contempt of courts from US 😂😂😂,1
aw love Jack & his new friend 😊,1
😊 …,1
☺️ 🏃‍♂️🏃‍♂️,1
1jsmoove i’m just weak 😂 the usual,0
whitneybaum 🇫🇷 the city of light and love ❤ 😘 eiffle tower france via twitter,0
is unifi trending yet 😏,1
i haven’t talked to my bestie all day 😡,0
bufvslac defense and offense struggling to stop what is normally a dismal chargers 😡,0
Funniest shit I've heard all day 😂 😂 😂,0
‪THANKS ALOT MICROSOFT for NOT REPLACING MY XBOX DUE TO Dwp LA POWER OUTTAGE i have to pay $130 for replacement I ALREADY SPENT $500 for this unit new Your customer sales reps says they wont do anything to help me out I can't believe this at all Looks like your power box/ surge protector doesn't save my Xbox from outrages like it's suppose to do😡‬,0
Gonna wake up with puffy eyes tomorrow 😄 .,1
Hi Baileyyyyy 😊 😊 Im a solid bailona fan 😂 Please do reply to us ♡,0
anyone else enjoy 48 hour periods of no sleep just me oh okay 😴💤,1
and sometimes you can have the worst night after the best day of tour life 😕,0
😳�,0
Under powered 😂😂😂😂😭😭😂😂😂💀💀💀,0
U got more than me🥺,0
Okay fine ladies If you insist 😉😉😉,1
what are the odds that twitter is trying brew up something 😂,0
1080pony i was blocked by uncle hillbilly philly cheese spencer but he unblocked me 😂,0
No I didn’t catch the score 😂😂,1
i girl was called a woman advocate today and she got mad 😡,0
they think were oprah 😂,0
And my professor told me to stay after lab today so she can speak to me 😔 🔫,1
2roadsdiverged yeah cant stand the competition for harrassing others can you 😜 your troller…,1
black beetles - joey badass such a good ass song 😭,0
So Lady C won because of a guess... But George is being reunited with Jorgie so YAY! 😍 xx,0
Please give me my name in urdu😭😭 without any,1
Me like😊,0
😂😂😂😂😃😃😂😂😂😂,1
😈🔥 - you piss me off sometimes but I really do love you and thanks for always being there for me.,1
3 more miles to add this month also not sure what’s happening in this show 🤔 😂 motherrunner japan bibchat…,0
hey pretty lady 😍 i see you with that love ❤ focus ❤,0
intermittent signal since last night 😡,0
2k animations irl video 😭,0
can't wait to see you on tour on September 12! I love you so much ❤,0
a christmas fun fact during the performance at the toronto santa claus parade 😂,0
and i need my nails done 😭,0
😂,0
😭 i have nothing to say 😭man i️ haven’t ate all day 😡 okaywhatever makes the dick float i guess 😕53 secs 😂,0
19aguppy remember when we tried to make ang and chan date for two second so we could say they dated 19rybriggs 😂,0
Alladin ka Chirag 😁😁😁 For More Sarcasm and Memes Follow ❤️😘😇 -- … pictwitter,1
"Well, youngster, I'm not mad and you're unintelligent Segregating groups to celebrate certain groups is separatist and elitist, not equality Treating all Americans equal under the constitution and celebrating all Americans IS treating all as equals Go back to elementary school, sweetie 😉",0
Happy birthday this pretty girl love you twin 😘,0
I can't wait until I can once again cough or sneeze without peeing my pants a little 😭,1
you arent kidding 😕,0
i really need to just go back to sleeping on time like a normal person instead of going out being a hood rat lmao 😜,1
😍😍😍 im real mad i aint get a invite 😡,0
a lotand i meana lot of y’all are lying 😭,0
all of my pics got erased from my phone 😭,0
Stephanie Epperson this is the video I was taking about I totally thought it was HP lol 😅,0
i hate when people touch my shit 😡 if you didnt buy dont touch,0
when was i suppose to when you got in the car with me and her 😭,0
"was asked if i wanted my drink in a pint glass or a “lady glass” 🙄 dissapointed as the glass wasnt pink, sparkly or…",1
"Listen to Pete . He has seen war we must to listen to our vets . Soldiers might leave a war or they might end but war never leaves a soldiers . Meagan "" Swift Boated "" ( ) Pete today . a child of Oligarchy playing at being a "" Socialist Democrat "" w / 👇 🏽",1
Yes you are your perfect 😍 — thank you 😅,0
WE DONT WANNA SET UP FOR THE KILL 🐰🎼😏,0
I turn 21 at midnight and very rarely drink. Give me some tips so I don’t die tonight and tomorrow 😅🙏,0
