cleaned_text,Sarcastic
Gonna spend my birthday at school tomorrow ! 😩 😫,1
My little sister is hilarious on fb honestly 😂,0
last i checked the library isn’t a place to do a photo shoot 😡,0
simoh im trying 😂,0
Paves the way for 😉,1
😭😭😭 poor leader and 94 line are cold c’mon sm stylists,1
Congrats wish u all the best & proud that an Indian is the head of world biggest software company 😊😎,0
taniasaucedo hahahahah the best caption 😂,0
TASK Deliberately look for someone / a group of people and solve a need of theirs . As you do may GOD Almighty solve a problem of yours in Jesus name . Glory to GOD © Tonte Eke-Spiff Like my page .  Instagram,0
I ain ’ t hating the player bro I ’ m hating on the game 😂 😂 😂 you really ain ’ t make no sense & blew up .,0
00kikit richmani this is true idc that shit weird 😭,0
spangle jesus 😕 some hard hitting stuff,0
"Everybody is falling in love, and I'm just trying to not fall asleep In class... Happy Monday y'all 😫",1
i will save every photo of jensen i see yall think im playing but im not 😡,0
"Wearing 💄, listening to Sam Cooke, and living my best life, obvs, cause that’s kinda the only option.",0
you’re like quicksilver 😜,1
"If you know your presidential history , you would have recognized the similarities to Ronald Reagan MODERN DAY PRESIDENT . And you didn't like the speech # 🙏 4U",0
lmao 😭 i can’t believe you acting funny today,0
Wow Those N D P though😕😕 Canada dodged a bullet eh😣😣 I STILL don't get that NOBODY is protesting minimePETs C59 like they did about harpers C51,1
Big news Should be telecasted on TV why no news channels are broadcasting it Strange 😜,1
Our condolences 😁 pictwitter,1
Well that was an eventful FaceTime with 😂 😭,1
"Finally can watch Running On Empty on my phone, gonna watch this, then go to bed, In love with Danny 😌 ❤️ ❤️",0
So let’s ban those who don’t think like us or say what we want them to say Sounds like a plan 👍🏾,1
The people of the West Midlands must be absolutely minted if they can afford for their Mayor to spend like this 😡,1
"Spent the morning nursing a very hungover daughter, after she came home at some ungodly hour....oh how times have changed 🙈",0
they do it on purpose 😜,1
It's pouring with rain here in Glasgow tonight... but I'm finally in the O2 Academy with my aunt waiting for New Order. Yay! 😃,1
Full Metal Jacket (1987) 🎬,1
i’ve never really had a great phõ dish 😕,0
alright idk half of the teams in na lcs 😭,0
imaceleb well this is why its an hour and 45 mins long 😕 toomanybreaks,0
thats bullshit that wouldnt let him do that 😡,0
21magz 9taehyung because i want alissa to be great and get that lmao 😂,0
you are looking good peyton 😍,0
i just don’t know 😕,0
"This isn’t good, only a few days in of self isolation and I’m already noticing a decrease in WiFi speed 😅📡",0
😱,0
kate apologizes to rana and zeedan tonight 😕,0
all these new followers on snapchat 🙄 what y’all looking for 😂,0
536 or at least texas 😜,1
True 😂😏 pictwitter,1
Like say what you gotta say ima say what i gotta say thats that aint no argument now come love on me ☺️ 😍,1
you’re so sweet 😭 thank you 💗,0
just got loaded up before work lets see how many hrs i can hold it in for 😜,1
you say 🤔 never knew that I think I ’ m just happy when I ’ m and when I ’ m not 😆,0
if you don’t know who hans zimmer is then 😕,0
That would be so awesome 😮,0
Going to get the new edition to my fam... my 4 -legged little girl. 🐾,0
oh honey noooo 😭 you need to get i️t going again,0
Shame on me I knew none 😞,0
Going to my first Japanese steak house tonight. 😋,0
miles 😂😄 i hope you have still your goldfish 😜,1
i could’ve been with my baby today 😕,0
52lou83 catch these hands bruh 😂,0
AHHHH YAY YAY YAY THIS MAKES ME SO HAPPY. 😭 😭 😭 😭,0
i hate being in my feelings 😡 i be ready to fight,0
🚨Clever Cunst has made something new 👌 come see it infoairgallery 2nd November and ask yourself Where Are You In Theses Interesting Times 🧐 …,1
Nobody deserves happiness more than my good friend couldn't be more happier for you. You both are stuck with me now. ❤ ❤,0
whosoever will try this on my daughter will see the other side of me 😡,0
all my outfits would look so much better if i was tatted 💔,0
I want a pet wolf 😂😂,1
lhhny has gotten bad every scene is staged fakenews 😡,0
geez what a goofball 😕,0
Feel like I’ve been dragged through a hedge backwards! Thank goodness it’s Friday tomorrow 😄,1
✅✔️ - you're a complete fag & ily more than anything & u need to hook me up,0
me issue my pants are ripped again 😕,0
you have a beautiful singing voice. First time I heard it was in the acoustic version of One Thing and I just loved it ❌⭕️,0
The disappearing/reappearing tool bar in the app isn't annoying at all 😑,1
mariaferguson i pay the most attention to u 😡,0
when you miss a goal because latecomers are taking their seats 😡 but whatevs vgk up 3-0 in the first vegasborn,0
i fall too fast 😕 e,0
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 well done,1
It's funny how I'm the 1 with the full time job while ur home sitting on ur ass BUT I have to keep up contact happening again! 😡,1
i ain’t even surprised 😕,0
Congrats on Grammy. Long time coming🤘🏻,0
That moment when u come up out them high heels... 😊,0
close enough 😜,1
great it’s monday again 😡 6occ,0
Our dear Michael had this condition Born in 94 He passed at 8 days We love Children's Mercy��� Would have been 22 last June Things have come so far since then Bless lil Winston 😊😊 And his family,0
2 weeks until i get to see your pretty face ❤️ turn uppp,0
i shoulda stayed gone when i left weeks ago it felt kinda freeing maybe its time i clean up my followers 😕,0
color of my outfit tonight 😜09sharkboy do you really have to use all caps 😂 im in the same boat girl 😭 come see me in houston 😕555333phil saw their one for butter this morningwhile the discussion on the am show was how expensive butter is 😕 they are pretty good i’ll give you that although i only see 1/3 of them because of insensitive content issue 😂 he’s gonna get ya one way or another 😂almost done with landons christmas shopping list finally now to get all the other presents i need 😭and baby minseo,0
Built an bcse is like cheap - it a terrible aftertaste 💯 pictwitter,1
at its finest😂 pictwitter,1
😂😂 ask that boy was poppin blood 😭,0
Love it what a legend 😍,0
77kilos official lol how did u know 😂,0
jesus christ really 😡,0
maybe anybody knows mechanical physics 😕,0
😂😂😂😂,1
I would be so thin 💃,1
coming back from the health center to a nice fire drill 😊,1
4everreagan that would be amazing a massive class action lawsuit i dont know much about law tho 😂,0
😕 thanks anyway embracing ilmerge then,0
you’re thinking of x-men justice league is the one with the ninja turtles 😜,1
215sportsguy the goat maybe mvp idk 😂,0
"I always miss amusing and interesting things. Tell me, how did y'all find out, were the reactions iconic? 😩 😂",0
and not trump 😕,0
more fluffy socks required 😜,1
Winner winner tennis player 🔥🔥🔥🔥 Follow …,1
grinding some with seebas working on the campaign on my first hunter 😜 youre more than welcome t…,1
I will be your umbrella when the rain comes and I will be your best ending ever when that time comes 😍 😜💑,0
“Mostly women and Tyler” oh okaaaay so the GUY still gets the recognition I see what kind of system and are running 😂,1
Paul Heyman was there 😁,1
Chris Brockunier their waiting for me 😮 Tbh sometimes how I feel about cars /\,0
i mean you would have had money in your pocket no matter who won 😜,1
cards are marked fella 😡,0
2nd day in a row feeling like shit i just wanna feel better 😭 lmfao,0
ATI always wanna start fucking up when I'm tryna take my post test 😡,0
rex burkhead is the exact reason i don’t take patriots not named brady 😡,0
"Oh BEAUTIFUL, BRAVO I don't need to play the video as I do speak Sign I'm so touched & shedding a few 😢",0
hailing a morrisons van in a medical emergency can be problematic 😕 verybritishproblems,0
Had to pick me up some 🔥😍🔥 Turns out they don’t let you eat first and pay later Who knew pictwitter,1
But ppl are still yelling about The type of regular sht facebook has done(outside of not deleting lame political memes most ppl didn't see) is more egregious than anything else Did Putin tell Zuckerberg to give all your private messages to corporations 😒,1
"Oh yes ! I love a good , mad brainstorming session ! I am secretly about a strapline I thought of for promoting ( now defunct ) neighbourhood action panels : ' Want to help your neighbourhood ? Have a NAP ' It was not taken up . Still sad 😔",0
dont start me off again 😂,0
ive met you many times and ive always managed restraint soproud 😜,1
4th trending on twitter 😱😱😱,1
There are no limits till you install windows 10 then it is very limited cos it dont work 😈😈😈,0
i want to go to seaport to see the sunset while eating tocumbo 😕,0
please returns on Instagram 🙏🏽😂 but we love you all the same,0
How I look when I wake up 😕 😂,1
😂 😂 😂,1
I think it's hilarious how guys in high school try hitting on my sister.. 😂 😂 . . .,1
You mean 'woke' don't want those lefty liberals thinking we're being serious 😂,1
Give me more of Aaron driving the pregnant slut of his “boyfriend” to the hospital as she goes into labor That’s all I’m here for 😃,1
"This emoji "" 👳 "" is actually a black girl on FaceTime at night 😂 😂",1
well i am his daughter 😜,1
made it bigger so its gone a bit blurry 😕 …,0
☺ ˚☺˚join ( like & follow ) here ☺,0
Bul said Christopher columbo 😂🤣😅 The bid 💯 Philly …,1
😐 pictwitter,1
aliyuhh get out yah feelings 😂,0
21 ever had car sex 😂,0
ladydiva you know who i mean hulkhogan and lol words with friends 😂,0
he probably has one hour supervised visitation every two weeks 😭,0
Of all the widows 8 powered tablet is really what i want for a long time😉,0
"Way to go ,Estella🎈🎈🎈",0
oh yeah ❤ but wed never have to leave the c…,0
They are awesome �💕,0
his charitable foundation sacked him 😡,0
There should be a special font for sarcasm that your voice to text detects Or maybe not I’d probably lose some real estate clients 😂,1
